userId,movieId,rating
765,814,3.0
1171,672,4.0
283,7,4.0
1903,417,4.0
2385,351,1.0
965,433,3.0
2652,269,3.5
2306,382,2.0
262,756,4.0
1927,490,4.0
76,339,3.0
1984,544,4.0
1940,135,3.5
366,537,2.5
1382,324,2.5
2169,229,3.0
2020,995,3.5
871,228,2.5
1438,614,4.0
1124,731,2.5
1626,572,3.0
2107,601,3.0
1073,682,4.0
983,434,4.0
1741,494,3.5
2150,659,3.0
1722,608,3.5
21,975,3.5
618,570,3.5
1822,410,2.5
445,895,2.0
1471,118,2.5
1449,791,2.5
1234,393,3.5
520,696,3.0
1823,483,3.5
541,149,2.5
1394,749,3.5
674,772,3.5
519,1002,2.0
786,411,3.0
1251,950,4.0
929,741,2.5
1581,207,3.0
1588,206,2.0
2492,887,3.0
2350,767,4.0
901,470,4.5
1642,949,3.0
864,524,5.0
1819,810,4.0
2480,123,5.0
2612,682,4.0
192,914,4.5
1412,467,4.0
1992,542,5.0
1039,846,1.0
1070,508,5.0
1613,978,3.0
1068,282,3.0
769,429,3.5
251,731,4.0
390,655,4.5
208,423,4.0
1188,598,4.0
2438,871,4.0
1692,336,3.5
50,830,1.5
1045,66,4.0
1759,458,4.0
2215,341,4.5
688,135,3.0
988,637,4.0
165,260,3.0
1147,255,4.0
1907,681,4.0
1192,853,3.0
739,330,3.5
1956,423,3.5
591,840,4.0
1652,378,4.0
1477,798,3.5
770,286,2.5
1225,191,5.0
1135,388,4.0
446,263,4.5
638,315,2.5
2293,632,3.0
981,905,3.5
2056,121,4.0
2389,802,3.5
1140,704,4.5
65,991,1.0
1400,583,3.0
1774,214,3.0
2142,297,3.0
2399,247,0.5
2651,937,4.0
2527,217,2.0
1557,761,4.0
791,180,4.0
2430,591,4.0
1948,626,4.0
796,216,4.0
323,993,4.0
2666,784,3.5
1784,145,3.0
1385,637,3.5
108,109,3.0
2124,762,2.5
1835,964,3.0
367,665,2.5
603,78,4.0
94,238,4.5
2508,330,3.0
1620,205,3.0
1772,565,4.0
737,605,5.0
2075,300,3.0
1472,858,3.5
2550,259,4.0
2451,643,5.0
1186,365,2.0
135,252,3.5
1824,751,3.5
1632,873,2.0
598,366,4.0
952,6,3.0
5,340,3.5
341,741,4.0
215,116,5.0
1122,144,1.5
1060,196,3.5
2322,315,2.0
797,349,4.0
2207,446,4.0
2620,89,4.5
2666,969,3.5
530,930,2.0
2178,869,2.0
2507,470,4.5
1403,800,3.0
2401,958,4.0
2029,822,3.5
2349,189,1.0
623,942,4.5
1802,726,3.5
861,509,4.0
146,478,4.0
193,917,1.0
2418,132,3.0
718,382,4.0
1283,830,4.0
1491,722,4.0
2401,950,3.0
1522,535,4.0
140,340,4.5
2077,990,5.0
2017,349,3.5
1413,981,2.5
316,625,2.0
1644,169,4.5
553,178,3.0
323,533,2.0
454,501,3.0
247,654,3.5
116,293,2.0
1142,211,3.0
2084,1003,2.0
849,228,4.0
1086,740,3.0
694,760,4.0
1489,983,4.0
2238,977,3.0
495,72,3.0
2361,853,3.5
384,955,5.0
1840,221,1.0
1555,495,4.5
2336,859,2.5
2105,83,1.0
12,739,2.5
2043,858,3.5
1344,226,3.0
321,143,4.0
2633,864,3.0
179,173,4.0
1686,597,3.5
1149,896,4.0
2359,31,3.0
2643,135,3.5
1009,528,5.0
99,52,2.0
2349,675,2.0
2410,136,5.0
1951,254,3.0
2472,496,2.5
1772,21,4.0
530,654,2.0
255,768,2.0
1888,534,4.0
985,20,4.5
2253,16,1.0
1521,305,3.0
1953,761,2.5
2163,551,5.0
1022,747,4.0
1343,505,4.0
381,853,5.0
1218,74,4.0
1134,544,4.5
280,150,2.0
2570,487,5.0
20,335,3.5
1820,81,3.5
1340,872,3.5
2277,816,3.0
1262,546,5.0
2412,487,4.0
2617,966,3.0
956,471,4.0
1065,371,2.5
663,590,4.5
1274,671,4.0
368,135,3.5
1167,47,5.0
2177,836,3.0
1872,590,4.5
1017,924,3.5
884,163,5.0
804,804,3.5
890,876,3.5
2005,63,3.0
2205,437,3.0
1706,139,4.0
1250,808,4.5
854,896,4.0
72,534,3.5
511,871,4.0
1521,491,3.0
1508,369,4.5
22,529,5.0
2397,853,5.0
1580,257,4.5
1926,997,3.0
618,589,3.0
2123,512,2.5
328,184,2.0
2232,815,4.5
179,293,3.0
183,156,3.0
1528,10,5.0
741,95,2.0
1934,656,4.0
1253,774,4.0
705,885,5.0
2573,619,3.0
402,38,3.0
641,4,3.5
402,716,4.0
1209,289,3.5
2621,162,1.5
2642,281,3.5
1704,69,3.0
2162,716,3.0
2157,262,2.0
668,809,2.0
1791,378,4.0
275,584,4.0
1986,523,4.0
1945,613,4.0
622,761,4.0
2240,423,3.5
547,64,2.5
34,800,2.0
2359,321,4.5
58,512,2.5
609,270,3.5
1592,311,3.0
1927,26,5.0
1992,751,3.0
517,559,4.0
1857,111,4.0
2108,337,3.0
876,219,3.0
1160,964,3.5
1121,805,3.5
147,487,3.0
1484,814,4.0
2655,749,4.0
2489,565,4.0
485,956,2.0
437,17,4.5
1742,289,5.0
2280,423,5.0
1785,762,3.5
1743,508,4.0
59,925,3.5
2650,546,3.0
2527,253,2.0
805,539,3.0
1995,263,3.0
2306,646,2.0
420,102,3.0
811,454,3.0
403,378,5.0
1257,149,3.0
627,55,4.0
1446,984,4.0
1809,94,3.0
2490,592,2.5
535,482,3.5
447,516,3.0
1426,265,3.0
1584,278,4.0
641,651,5.0
1801,584,5.0
424,995,0.5
1463,882,3.5
1397,866,5.0
2575,548,4.0
1954,36,2.5
1673,948,4.0
2588,380,3.5
726,797,3.0
550,40,2.5
2133,1000,1.5
1688,822,2.5
2092,819,3.0
1954,876,4.5
581,367,3.5
2368,468,3.5
2642,542,3.0
2312,935,4.0
2214,331,3.0
377,594,4.5
2476,862,3.5
1391,177,4.0
2110,493,5.0
991,530,2.0
28,593,4.5
922,551,4.0
1487,396,5.0
545,833,2.5
2475,247,1.0
2410,544,4.5
2396,602,2.5
2426,200,4.0
258,250,3.5
2662,748,1.0
1018,191,4.0
1306,588,3.5
985,639,2.0
2635,895,3.0
1829,492,4.5
1283,74,4.0
1017,340,4.0
1727,327,4.0
2193,875,3.5
2636,619,4.0
537,156,2.5
2111,410,3.5
1214,845,3.5
1171,77,4.0
451,887,3.5
1012,188,4.5
1087,716,4.0
802,134,2.0
331,73,4.0
436,177,5.0
2041,624,4.0
1703,911,4.0
297,589,4.0
397,163,3.0
625,645,4.0
1629,858,5.0
2040,553,4.0
731,323,4.0
2050,147,3.0
812,931,2.5
809,371,2.0
942,301,4.0
1016,730,3.0
1757,340,1.0
46,728,5.0
1509,131,3.0
806,566,4.0
533,537,4.0
1534,674,4.0
2480,129,3.0
309,621,4.0
1951,613,3.0
849,73,1.5
626,949,5.0
842,511,3.5
465,73,4.0
1706,605,4.5
2166,427,4.0
2181,642,3.0
1865,387,3.5
632,227,3.0
824,886,4.0
463,793,3.0
2104,755,3.0
2141,678,4.0
1921,659,3.5
2242,271,3.0
808,428,4.0
2429,528,4.0
232,152,3.0
2362,221,3.0
2191,828,3.0
467,925,3.0
2008,327,4.0
2399,298,0.5
1944,292,4.0
642,348,3.5
2449,225,2.0
1111,106,5.0
1288,57,4.0
515,683,3.5
1758,909,2.5
930,260,2.5
1362,178,5.0
541,8,5.0
2151,687,2.5
2202,500,3.0
1440,454,4.5
2264,241,3.5
1428,843,2.5
1294,696,3.5
2282,652,4.0
2094,358,4.5
1459,374,3.0
464,567,4.0
644,702,2.0
1523,126,4.0
2614,244,2.0
1067,335,4.0
782,968,4.0
2283,181,3.0
2318,498,1.5
1547,643,4.0
2503,508,4.0
1527,300,3.0
1164,744,3.5
1359,821,2.0
2384,162,2.0
2309,876,4.0
2029,166,3.0
1085,567,4.0
1244,552,5.0
1338,134,1.0
1440,4,5.0
1390,166,2.0
811,50,3.0
2232,690,2.5
2261,736,4.0
567,29,4.5
479,773,2.0
2548,689,4.0
2373,60,4.0
2359,573,4.5
1510,368,4.0
1275,220,3.5
1030,945,0.5
1891,148,3.5
2296,246,4.0
302,464,4.0
762,741,3.5
473,760,3.5
1047,920,2.0
1006,666,3.0
2197,793,3.0
2655,473,4.5
1983,786,4.0
2349,241,2.5
1589,741,4.0
2642,344,3.0
1578,68,5.0
2383,774,4.5
1354,946,3.5
378,230,2.0
1400,868,4.0
1746,399,4.5
2200,70,4.5
1229,18,5.0
767,749,2.0
1183,987,4.0
1087,687,2.0
1741,730,3.5
1420,396,3.5
961,154,2.0
2663,304,3.0
2075,978,3.5
364,702,3.5
2067,843,3.0
2411,652,2.5
20,333,4.0
1799,828,4.0
9,915,2.0
392,952,4.0
106,684,1.0
2114,78,5.0
1426,939,3.5
996,84,3.0
1785,65,4.0
1422,263,4.0
2256,691,3.0
1340,586,0.5
1973,23,4.0
565,766,4.5
2434,177,5.0
2667,49,4.0
160,787,3.0
2578,435,4.5
948,329,3.5
2509,768,5.0
1087,131,1.5
1130,803,3.5
1964,95,2.5
219,476,4.0
1475,307,3.0
1625,505,2.5
366,301,4.0
1578,394,4.0
2566,418,4.0
376,85,5.0
1614,290,1.5
2210,438,3.0
657,373,3.0
1060,282,3.0
613,27,2.0
59,67,5.0
1021,968,4.0
2013,512,4.0
2564,218,1.0
1626,103,0.5
445,143,5.0
2634,296,4.5
1047,282,0.5
1725,408,4.5
1505,216,3.5
1794,668,3.0
754,445,3.5
767,327,4.0
293,158,3.5
1712,539,3.5
109,58,2.0
2017,191,3.0
1152,379,5.0
541,906,4.0
1440,675,4.0
2522,535,3.0
1789,292,4.0
622,272,1.0
2618,895,3.5
18,419,3.0
2581,694,3.0
757,495,4.0
739,151,5.0
1745,727,3.5
1600,104,3.5
429,29,1.0
1459,162,1.0
1773,1008,3.5
270,843,3.5
1668,72,4.0
2075,895,3.0
716,249,3.0
2607,301,4.0
354,444,4.0
2645,592,3.0
123,508,3.5
2264,533,4.0
2112,151,5.0
1377,318,5.0
2077,563,3.5
2013,4,4.0
1776,322,3.5
381,857,2.0
1591,372,3.5
710,115,1.0
2268,837,2.5
929,856,3.5
2594,147,4.0
463,931,3.0
353,754,3.5
1676,694,4.0
1635,873,3.0
213,661,4.5
2410,225,3.5
217,207,3.5
2374,598,3.5
1943,102,5.0
14,730,5.0
1229,156,1.0
1857,311,3.5
1543,459,3.0
1139,634,3.0
11,49,4.0
915,130,3.5
877,492,4.5
747,45,2.0
165,445,3.0
2591,460,4.0
453,433,1.5
1150,267,4.5
1416,522,3.5
1004,641,3.5
191,428,3.0
47,366,3.0
1851,139,4.0
759,28,2.5
1554,578,3.5
1286,194,3.5
464,326,3.0
732,404,3.0
2536,540,3.0
2547,310,4.0
959,524,0.5
409,330,3.5
2201,42,4.5
536,918,4.0
1498,366,4.5
2551,565,5.0
2428,3,3.5
1570,129,3.5
489,562,3.0
2646,650,3.0
2366,736,4.0
1052,289,4.5
1803,206,1.5
1392,550,5.0
1226,171,2.5
1911,572,2.0
1285,259,4.5
861,784,2.0
2658,333,4.5
339,316,2.5
1264,702,3.5
2457,827,2.5
2545,670,3.5
894,292,4.0
893,900,3.0
2568,824,3.0
1199,240,4.0
644,514,4.0
41,107,4.0
2464,36,1.0
905,639,5.0
1806,944,2.0
288,215,3.0
1088,53,2.0
1472,697,3.0
1653,206,4.0
1986,699,4.5
376,499,4.0
936,220,4.0
1588,807,4.0
2107,940,3.0
1010,517,2.5
571,571,3.0
1944,256,4.0
1499,687,3.0
1000,853,5.0
2303,306,4.0
1880,319,4.0
351,396,3.5
2469,385,2.5
751,451,3.0
2075,828,4.0
897,555,4.0
1005,222,3.0
2217,978,5.0
2116,8,4.0
2270,259,3.0
1697,468,4.0
924,694,3.5
2287,205,4.5
1772,650,4.0
713,597,3.0
882,912,4.0
3,743,3.0
263,374,5.0
241,774,3.0
1264,950,4.5
1380,205,2.5
83,168,2.0
2200,601,3.5
342,599,4.0
1064,68,3.0
1535,569,3.5
2092,353,3.0
86,116,5.0
1486,931,3.5
280,349,3.5
1629,534,5.0
462,94,4.0
1389,821,2.0
347,923,3.5
392,920,3.5
199,879,3.0
334,711,4.0
424,185,4.0
1864,753,4.0
2425,698,4.5
412,244,4.0
2395,329,5.0
1504,111,4.0
662,533,2.0
802,389,3.0
1105,809,2.5
287,364,4.5
1982,571,5.0
650,896,2.0
188,867,1.5
2663,251,3.5
2510,729,3.5
564,13,2.0
592,132,3.0
1533,123,4.5
324,299,3.0
1371,979,3.0
826,236,5.0
935,807,5.0
2416,999,3.5
684,637,1.5
718,409,4.5
588,213,3.0
957,439,3.5
1190,558,3.5
1739,598,4.0
1587,643,3.0
1878,799,3.5
698,399,4.0
1895,249,2.0
2641,349,2.0
482,921,3.0
1915,66,4.5
1431,469,3.0
1988,607,3.0
1709,63,4.5
2005,763,5.0
1083,254,2.5
2098,618,3.0
1291,115,2.0
2040,760,4.0
1849,199,3.0
1975,709,0.5
1325,162,2.0
933,267,3.5
2464,80,3.0
2602,8,4.5
1472,261,0.5
2089,508,4.5
1518,978,4.0
1298,708,3.0
384,670,5.0
1004,55,3.5
716,69,5.0
1874,643,4.0
37,865,3.5
2004,852,3.0
1932,74,3.0
2293,291,4.0
2399,470,4.5
1007,587,4.0
2005,775,3.5
2619,948,1.0
1732,393,0.5
2121,615,4.0
320,102,4.5
259,893,4.5
1453,512,4.0
1758,564,4.0
1164,401,2.0
1794,291,2.5
1948,654,2.5
1160,590,4.0
2331,358,3.0
278,343,4.0
2383,637,3.5
1052,40,4.0
2402,549,4.5
1983,33,3.0
1782,73,4.5
2643,336,2.5
1314,230,2.0
2038,183,3.5
2504,62,4.0
1629,149,4.5
295,101,4.0
2565,81,5.0
1936,116,1.0
1558,78,3.0
612,306,4.5
1344,436,3.5
999,77,3.0
1788,117,3.0
747,407,3.5
2155,282,0.5
2646,131,2.5
2280,25,5.0
1095,922,3.5
2419,693,3.5
1388,52,0.5
289,101,4.0
576,156,2.5
2168,725,4.0
177,70,5.0
1626,89,2.5
2043,665,4.5
1165,44,3.0
602,175,3.0
967,596,3.0
2065,861,1.5
1856,570,3.5
1534,101,5.0
382,146,3.0
2630,639,4.5
1491,202,4.0
2125,862,3.5
2343,69,3.0
1987,798,3.0
1056,993,2.5
2410,854,3.5
2513,575,3.5
1934,531,4.0
278,764,4.5
1666,711,4.5
4,811,4.0
2493,177,5.0
2416,264,4.0
1790,197,1.0
1993,734,4.5
851,396,4.0
965,43,4.0
1941,558,5.0
2667,908,1.5
1682,566,4.5
2507,475,2.5
2214,999,3.5
215,10,5.0
1926,146,3.5
1457,78,4.5
1876,561,3.0
945,884,3.0
1892,595,3.0
2448,359,3.0
1689,49,4.0
2570,94,4.0
1830,112,1.0
1480,241,4.5
526,259,4.5
1705,607,3.0
1268,255,3.0
1269,53,4.0
904,924,3.0
2102,646,3.5
686,129,3.0
140,311,4.0
1525,151,5.0
1099,166,2.5
1525,583,4.0
2521,704,4.0
2109,574,5.0
531,23,4.5
37,632,2.0
1666,652,4.0
592,499,3.0
1162,685,3.5
872,302,3.0
1692,268,3.0
274,848,3.0
1395,478,3.0
1448,62,4.5
515,824,4.0
121,862,3.0
2021,226,0.5
1042,19,5.0
711,782,3.5
2060,701,1.5
1543,327,3.0
1424,723,4.0
1412,3,2.0
2238,912,3.0
125,677,3.0
343,824,4.0
433,200,4.0
1283,873,2.0
2132,583,3.0
2465,81,3.0
681,477,3.5
1138,70,4.0
2232,884,4.0
2388,151,3.5
2649,74,1.5
1271,74,5.0
1824,757,4.0
748,868,4.5
86,1004,3.0
2391,663,5.0
852,181,4.0
1062,244,4.0
2396,85,2.0
2597,420,4.5
2157,503,4.0
454,769,3.5
2564,233,4.0
1487,896,4.5
2185,387,4.0
614,187,4.0
406,523,4.0
52,793,1.5
435,681,4.5
704,240,3.0
388,324,3.0
1260,227,3.0
2558,483,4.5
665,321,4.0
2277,53,0.5
718,72,5.0
2619,85,3.0
2626,55,4.0
1140,724,3.5
1640,395,4.0
1889,281,1.0
1733,196,4.0
1734,17,2.0
518,603,3.5
834,531,3.0
2552,187,4.0
1618,68,4.5
2033,46,4.0
1527,676,3.0
531,745,4.5
2568,898,3.0
2415,783,3.5
1672,475,4.0
1794,188,2.5
2541,499,3.0
255,53,3.5
1540,881,3.5
1726,346,3.0
1737,893,5.0
448,128,2.5
1006,319,2.0
1151,234,2.0
110,113,1.5
792,176,4.0
2256,188,2.5
2030,961,3.5
958,42,4.0
122,529,4.0
480,143,5.0
1443,629,2.5
2665,643,4.0
795,516,3.0
115,296,2.5
336,159,3.0
2398,928,5.0
2299,506,4.0
206,176,2.0
1109,515,2.5
857,798,4.0
1294,678,4.0
1770,681,4.0
554,333,3.0
1753,921,2.5
2,675,0.5
1163,819,5.0
289,693,3.0
1609,55,3.5
2139,989,2.0
2513,734,2.0
716,534,3.0
1857,329,2.0
1840,309,3.5
2288,572,3.0
95,971,3.5
425,917,3.5
1846,23,4.0
958,944,3.5
1339,289,4.5
986,791,3.0
1568,957,4.0
1274,448,3.0
1382,77,4.5
2520,85,4.0
791,595,2.5
861,184,1.5
104,534,1.0
525,353,4.0
1680,1003,1.0
2027,278,4.0
2530,226,4.0
176,801,4.0
314,231,3.0
1949,1,3.0
2515,84,2.0
1222,66,4.0
2062,346,4.0
632,828,3.0
334,315,1.5
1390,428,4.0
589,859,3.0
1288,210,4.5
602,468,5.0
1017,98,3.0
1284,720,4.0
1423,873,3.5
234,271,3.5
698,72,4.0
2330,20,2.0
995,39,4.0
1812,978,3.5
2112,259,5.0
2489,491,1.0
1394,898,3.5
724,513,5.0
2367,244,2.0
782,812,4.5
2663,78,5.0
1542,42,4.0
1688,39,4.0
1444,964,3.0
818,361,4.0
690,983,5.0
2467,352,3.0
1703,410,5.0
1487,183,5.0
1808,143,4.5
1211,343,2.0
504,303,1.5
1868,277,3.0
448,42,5.0
1990,523,4.0
2602,968,2.5
1795,369,2.5
1274,907,2.5
261,202,3.0
2601,275,3.5
1086,569,3.0
1073,638,5.0
1316,196,3.0
2590,48,4.0
565,105,4.0
759,249,3.0
2096,669,3.0
2348,356,3.5
894,497,3.0
766,102,3.5
1160,615,4.0
1158,305,3.0
1207,791,3.5
916,809,3.0
898,532,5.0
1588,261,3.5
1130,450,3.5
1129,28,5.0
518,784,3.5
2503,330,4.0
412,586,4.0
303,165,3.5
682,151,4.5
1119,19,3.5
309,21,3.5
1769,413,3.5
985,745,3.5
86,499,5.0
3,467,4.0
243,619,4.0
220,357,3.5
2243,542,4.5
632,40,4.0
68,40,2.0
1235,698,4.0
602,32,2.5
2236,233,2.5
2599,950,3.0
724,671,4.5
1552,806,4.5
850,441,4.0
499,508,4.5
446,427,4.0
1467,927,3.5
1865,611,3.0
1775,921,5.0
741,500,3.5
624,273,3.0
874,721,3.5
2636,837,3.0
1691,128,3.0
1781,48,4.0
2346,894,4.0
1278,16,2.0
2140,62,3.0
1106,39,3.0
564,512,3.0
751,915,2.5
2660,608,2.5
1601,338,4.0
1380,145,2.0
409,888,3.0
1068,125,4.0
1200,780,4.0
38,523,3.0
1626,71,4.0
574,597,3.5
383,18,1.0
1319,39,5.0
1922,367,2.5
1617,602,3.0
1380,447,2.0
1323,97,4.0
2580,734,3.0
1828,285,3.5
1341,554,4.0
1604,800,1.0
609,569,3.0
2099,155,2.0
2632,750,3.5
2189,694,3.0
842,615,4.5
210,288,3.5
2503,905,3.5
899,121,4.5
860,42,4.5
2144,970,3.0
2215,548,5.0
2313,79,5.0
509,120,3.0
1589,462,4.0
1776,369,3.0
2482,189,3.0
1065,83,4.0
2594,544,4.0
1799,973,5.0
108,725,3.5
2190,802,2.0
2034,248,2.5
1968,340,3.0
2145,748,3.0
864,782,5.0
1651,398,5.0
1608,796,3.0
2416,295,2.5
1538,503,3.5
2548,97,2.0
1448,410,2.0
1742,666,1.0
1238,811,1.5
1956,985,3.0
1201,704,3.0
1536,192,1.5
2141,540,3.0
454,447,3.5
557,692,4.0
36,438,5.0
965,752,4.0
2151,310,4.0
1379,295,2.0
1890,445,4.0
1797,539,3.0
248,948,3.5
1568,356,3.5
1668,52,3.0
1536,79,2.5
664,743,4.5
7,566,4.0
1683,522,4.0
566,304,3.0
2568,804,3.5
2527,700,3.0
370,682,2.5
725,243,1.0
2606,271,2.0
858,140,4.0
1375,124,4.0
597,383,4.0
913,1003,0.5
559,886,3.0
1554,891,3.5
1409,467,4.0
2075,593,5.0
2085,184,2.0
130,773,2.0
1379,623,5.0
2577,213,4.0
766,43,5.0
234,70,4.0
345,139,4.5
77,427,2.5
1996,941,3.5
294,357,3.0
968,387,4.0
2262,546,4.5
857,125,3.0
1112,255,3.0
1887,698,3.0
16,26,2.5
1880,453,4.5
2234,569,4.5
591,107,4.5
1584,405,4.0
1520,188,4.5
2034,312,4.0
898,350,2.0
1639,966,2.0
1659,960,4.0
1247,341,2.0
9,650,4.0
589,9,3.0
514,157,4.0
1649,880,2.0
85,236,3.5
1412,516,4.0
2326,776,4.0
2101,176,3.0
1792,142,4.5
1002,888,4.0
2367,75,3.5
2094,193,3.0
2607,323,4.0
400,599,5.0
511,342,2.0
1487,922,3.0
1877,777,3.0
668,516,3.5
1424,200,4.0
180,1006,4.5
2574,696,4.0
1267,146,2.0
1171,626,4.0
386,201,4.5
755,371,1.5
2558,892,3.5
2248,859,3.5
1678,652,3.0
1943,971,2.0
951,985,3.0
286,943,3.0
1015,635,0.5
861,534,4.5
2087,874,3.0
1619,933,0.5
1346,366,2.0
492,422,2.5
316,730,2.5
725,241,3.0
2116,502,4.0
1632,704,2.5
273,911,2.0
1930,194,4.5
1609,528,5.0
2474,206,3.5
1843,231,3.0
1287,728,3.5
270,554,4.0
2457,714,5.0
630,12,4.0
2630,77,4.0
1458,423,3.0
2371,562,5.0
1592,332,3.0
2485,111,4.0
1790,443,2.0
2256,956,3.0
1512,431,4.0
2097,494,3.5
178,409,4.0
2548,655,4.0
1059,333,4.5
1767,592,3.0
1477,263,4.0
219,297,4.0
1865,111,4.5
57,216,3.0
85,169,4.5
2302,9,3.0
750,204,3.0
1441,184,4.0
807,350,5.0
207,666,4.5
2101,488,4.0
2335,547,5.0
991,497,3.0
195,515,3.5
39,314,4.0
1908,894,2.5
898,562,5.0
42,327,5.0
929,869,3.0
1146,787,4.0
325,875,2.0
679,175,2.0
1495,640,3.0
1964,116,5.0
1205,221,2.5
2488,725,4.0
2031,317,3.5
1450,25,2.5
2620,161,4.5
2458,517,5.0
435,914,3.0
1449,769,4.5
10,149,3.5
752,265,3.0
122,466,3.5
2328,749,5.0
1473,314,3.0
2587,448,4.0
887,684,3.0
1883,278,2.5
1739,1007,4.5
1899,576,4.0
1589,495,4.5
1453,358,4.0
1787,531,4.0
1459,48,3.0
1781,396,5.0
2356,530,4.0
1090,439,3.5
1822,266,2.5
1144,216,4.0
1046,484,5.0
1224,729,2.5
1460,551,4.5
1018,605,3.0
358,911,2.5
1873,847,4.0
112,538,5.0
1078,47,3.5
2622,176,2.0
1294,378,3.0
1735,281,3.5
485,485,3.5
2488,547,4.5
1905,570,2.5
1390,216,3.5
1389,361,2.5
2326,238,5.0
1542,590,4.0
1818,949,2.5
420,513,3.5
40,600,4.0
1892,87,4.0
472,995,3.5
882,256,2.5
2500,621,3.0
2660,848,3.0
2571,230,2.5
2327,233,4.0
1997,644,2.0
898,55,3.0
939,7,4.5
1829,607,3.0
2626,175,3.5
829,361,3.0
2542,175,4.0
702,259,4.0
1537,967,1.5
2037,152,3.0
2498,876,3.0
1788,78,4.0
746,72,3.0
1279,202,3.5
1980,46,5.0
2170,954,4.0
2614,816,2.5
1748,23,4.0
2364,457,3.5
2668,135,3.5
1127,184,4.0
582,743,3.0
2514,198,3.5
1803,879,2.0
2042,30,4.0
1141,110,4.5
1226,872,3.0
7,580,4.5
849,675,4.5
369,76,5.0
1782,699,4.5
2512,323,3.5
540,134,4.0
1480,510,4.0
996,374,2.0
1543,297,2.5
2032,236,4.0
2530,680,3.5
319,271,2.0
1872,782,5.0
1544,422,2.5
2412,211,3.5
2247,1,4.0
747,529,3.0
1653,469,3.5
599,42,5.0
708,363,4.0
2288,458,4.0
392,541,3.5
805,593,4.0
893,681,3.0
1281,33,2.0
2092,523,5.0
2119,783,4.0
392,539,3.5
2272,314,4.0
1114,199,2.5
1960,417,1.0
1693,715,5.0
145,617,3.5
907,355,4.0
1249,854,4.0
864,203,4.0
1607,73,5.0
646,757,4.0
916,970,5.0
452,983,3.0
1834,949,3.0
811,213,1.5
1447,832,4.0
2088,505,4.0
1750,1006,3.5
878,332,2.0
2127,82,2.0
1272,886,3.0
847,340,3.5
206,164,4.0
693,121,3.5
2479,232,3.0
2367,173,5.0
1774,608,3.0
1960,763,2.0
2422,121,4.0
410,222,5.0
1593,218,2.5
2328,58,1.0
2481,830,4.0
1002,878,4.0
2595,885,4.5
412,21,0.5
2596,620,2.0
534,684,3.0
2438,283,3.0
336,853,5.0
1618,212,4.0
719,502,4.0
250,106,3.5
35,981,4.0
610,612,3.0
976,345,4.0
2302,999,3.0
2477,54,2.5
2284,126,2.0
1978,670,4.0
2480,856,4.0
1138,48,4.0
2087,456,3.5
2415,472,4.0
2411,512,3.0
309,811,3.0
492,86,4.5
1935,611,3.0
1054,327,3.0
2217,1,5.0
1083,552,4.0
2627,95,2.0
696,68,5.0
2454,785,2.0
596,41,3.0
1887,793,3.5
1333,181,3.0
2512,447,5.0
1703,53,3.0
1546,419,3.5
568,800,2.0
1610,8,3.5
212,7,4.5
1791,451,4.0
1300,747,3.0
993,953,3.5
2344,49,5.0
20,439,4.0
1531,821,3.0
2300,271,4.0
1041,174,3.0
160,640,2.0
2272,959,4.5
1394,754,4.5
1108,61,3.0
355,483,4.5
2534,619,4.0
931,309,3.5
1011,1001,4.0
1598,3,4.0
164,649,3.5
725,599,5.0
981,75,3.0
87,502,4.0
2051,310,3.5
72,127,2.0
1689,346,3.5
353,1006,3.5
801,884,3.0
1579,120,4.0
395,8,4.0
590,851,4.0
2120,852,4.0
2605,678,4.0
2123,4,4.5
1737,149,3.0
467,182,4.5
696,395,5.0
171,410,3.0
2549,421,5.0
497,494,2.5
1258,134,3.5
783,394,4.5
1650,758,3.5
310,1002,4.0
2466,691,3.0
2451,897,4.0
265,512,3.0
2384,202,3.0
1306,661,4.0
2384,551,5.0
1911,255,4.0
1594,674,3.0
1655,404,2.0
1850,271,4.0
664,693,4.5
1149,608,5.0
192,962,2.5
1590,1001,4.0
2435,313,3.5
15,701,4.0
1053,603,5.0
283,915,3.0
2380,392,3.5
466,667,3.0
53,365,2.5
311,708,3.0
1382,991,2.5
1048,658,2.0
2057,212,4.0
1957,500,4.0
1729,583,4.5
2029,555,4.0
1551,291,1.5
960,135,4.0
2246,970,4.0
374,949,3.0
987,839,2.0
732,24,4.0
577,404,3.5
1996,736,4.5
594,420,4.0
134,101,4.0
2503,334,3.0
633,1,4.0
2261,133,4.0
683,1,0.5
2102,177,4.5
2279,803,2.5
1629,362,3.5
1501,328,3.0
2667,73,2.0
289,780,5.0
1226,75,4.0
2173,719,3.5
1732,20,3.0
195,2,3.0
2611,154,4.0
1680,52,2.0
2289,17,3.5
1890,817,4.0
158,20,4.5
2377,52,4.0
525,332,3.0
1205,142,4.5
116,615,4.5
719,32,4.5
826,465,5.0
2635,99,3.0
2156,914,3.5
2572,543,5.0
1314,880,3.0
1877,52,5.0
2238,667,5.0
1913,208,2.0
250,751,3.5
462,723,3.0
579,812,4.0
75,181,2.5
1154,85,3.0
1972,675,3.5
2640,297,4.0
1443,860,3.5
376,276,4.0
2458,324,3.5
1879,957,4.5
794,700,3.0
501,887,3.0
1818,979,2.5
100,956,3.5
33,724,3.0
1898,85,3.0
1452,983,2.0
1955,784,2.0
435,954,4.0
908,169,2.5
1697,160,1.0
2018,406,5.0
