userId,movieId,rating
1768,816,4.5
1592,988,1.0
982,194,3.5
968,812,4.0
2024,711,0.5
2114,323,2.0
811,605,1.0
1224,343,3.0
395,868,4.5
2346,109,5.0
621,818,4.5
973,79,4.0
2024,832,0.5
1162,772,5.0
1768,479,2.5
973,284,3.5
2346,886,3.0
482,735,2.5
341,434,1.5
1768,943,3.0
1768,133,3.5
968,782,3.5
546,696,3.0
2075,739,3.5
2024,11,0.5
395,302,5.0
482,427,4.0
505,285,3.0
811,508,5.0
621,732,3.5
482,627,3.0
1768,8,0.5
1224,598,5.0
982,438,4.0
621,443,3.5
505,76,4.0
2075,137,4.0
2075,119,3.0
2024,697,2.5
621,709,3.5
1768,124,3.0
982,90,1.0
1592,654,2.5
2114,644,5.0
621,32,4.0
505,993,3.5
471,753,3.5
2114,362,2.0
1768,685,4.0
1768,231,3.5
2346,115,2.0
973,345,3.5
341,60,5.0
2075,194,3.5
546,673,3.5
471,750,4.0
2024,840,1.5
2024,564,0.5
1224,182,4.0
395,141,4.0
341,746,4.5
2114,225,1.0
395,338,4.0
982,513,4.5
621,627,3.5
1224,772,3.5
471,141,3.5
811,29,2.0
2346,868,4.5
2075,977,3.5
2075,38,3.5
811,436,1.0
811,810,0.5
2024,188,3.5
973,511,3.5
505,297,0.5
1224,587,3.5
982,123,3.5
2346,260,2.5
482,428,4.0
1162,593,4.5
2024,75,2.5
1224,887,3.0
968,600,3.0
621,662,3.0
395,213,4.0
973,632,3.0
1162,993,3.0
1224,374,4.5
973,703,3.5
968,918,3.0
395,282,3.0
471,634,4.5
1162,455,3.5
2346,952,4.0
505,821,3.0
2438,840,2.5
1162,616,3.0
2075,107,3.5
471,122,4.0
505,258,3.5
2075,479,3.5
973,559,3.5
395,87,3.5
982,184,3.0
1592,342,3.0
2438,129,4.0
471,313,3.0
811,451,3.5
546,121,4.5
2346,197,3.0
546,786,3.5
1162,844,2.5
2438,516,4.0
1224,58,3.0
982,265,2.5
341,177,3.0
471,351,3.5
1768,720,3.0
341,347,2.5
395,977,4.0
2438,279,3.0
2075,1003,2.0
341,499,3.5
2346,907,4.0
471,399,3.5
621,380,4.0
811,584,2.0
982,502,3.0
341,874,4.5
1162,908,3.5
505,41,3.0
471,385,1.5
1768,162,2.5
968,795,2.0
2075,507,4.0
1224,106,4.5
2346,986,5.0
341,954,3.0
2024,294,2.0
482,192,3.0
1592,20,5.0
621,349,3.0
973,8,3.5
973,548,4.0
505,450,2.0
1768,302,3.0
1768,249,2.0
621,128,4.0
546,391,3.5
2024,37,1.0
621,815,3.0
341,719,3.5
1592,108,1.0
1162,912,3.0
2346,98,2.5
505,362,2.0
2346,524,4.5
973,665,3.5
1224,458,5.0
1768,311,4.0
1768,555,3.5
505,53,2.5
2438,43,5.0
1224,888,4.0
505,980,3.0
1768,606,3.5
341,422,3.5
341,848,0.5
1224,437,4.5
1162,599,3.5
505,417,3.0
546,514,4.0
546,475,0.5
395,38,4.5
1224,830,4.5
2075,156,2.5
1162,274,2.5
2346,667,4.0
1224,138,2.0
982,975,2.5
973,989,3.0
471,475,4.0
2114,895,1.0
811,276,3.5
973,2,3.0
1592,653,2.5
505,350,3.5
546,177,4.5
2114,834,2.0
2075,94,4.0
2024,212,3.0
1162,214,2.5
395,744,5.0
811,888,1.0
1162,952,3.5
1768,493,4.0
341,259,4.0
546,582,3.0
2075,927,4.0
1768,460,3.5
471,920,2.5
546,841,3.0
2024,604,0.5
1224,763,4.5
621,852,3.5
2024,688,4.0
341,349,3.0
1592,52,3.0
341,671,2.0
505,464,1.5
471,311,2.5
2114,410,1.0
968,472,3.5
341,763,3.5
1224,76,4.5
471,938,4.0
1162,898,3.0
2346,554,4.0
546,10,5.0
811,753,2.0
1592,502,5.0
1768,830,4.5
621,42,4.0
341,289,3.5
1162,169,4.0
973,57,3.0
968,34,3.0
621,987,4.0
2024,298,0.5
2114,599,1.0
482,759,3.0
2438,180,5.0
968,513,4.0
2438,465,4.0
811,211,5.0
2114,117,1.0
2114,816,1.0
2114,308,1.0
968,233,3.5
2438,298,3.5
2024,817,2.0
341,309,4.0
621,724,3.5
1768,357,3.5
621,472,3.5
546,160,1.0
621,254,2.0
471,970,3.0
471,658,3.5
546,855,3.5
811,648,4.5
505,591,5.0
2024,1007,3.5
982,533,0.5
1768,692,5.0
1162,746,4.0
811,428,5.0
2346,630,2.5
546,422,4.0
621,459,4.0
395,606,4.0
2114,458,1.0
973,807,3.5
505,233,5.0
973,450,4.0
482,477,3.5
2075,909,3.0
811,730,0.5
2438,303,2.0
621,849,2.5
621,402,4.0
505,780,3.5
546,309,1.0
2438,466,3.0
621,669,4.0
2024,311,3.0
2114,191,1.0
505,808,2.0
973,878,3.5
546,809,3.0
2114,371,1.0
2346,412,2.5
1224,174,3.0
482,159,3.0
1162,310,4.5
982,870,2.0
1592,102,4.5
2114,273,2.0
1162,571,4.0
546,502,2.0
1224,733,2.0
2438,2,3.5
2024,558,0.5
341,4,3.5
621,332,2.5
968,227,4.0
395,624,4.5
395,227,4.0
973,553,3.5
811,678,3.5
621,984,3.5
621,245,3.0
968,947,3.5
2346,349,3.5
1592,115,1.0
2346,153,4.0
482,290,4.0
2346,245,2.0
2346,336,3.0
395,675,3.5
505,188,3.5
1768,664,3.5
2346,820,4.5
395,390,3.0
1224,308,2.0
1224,281,4.5
968,570,4.0
2114,9,1.0
482,838,2.0
968,71,3.5
811,850,1.0
546,135,0.5
341,420,3.5
2114,369,1.0
395,35,4.0
811,280,1.5
1768,817,4.0
2075,589,4.0
621,319,3.5
2346,176,2.5
482,377,2.5
505,882,4.0
621,277,3.0
546,580,3.0
505,255,4.0
395,119,3.5
2438,980,1.0
341,498,2.0
1162,495,3.5
621,379,4.0
341,165,4.5
341,2,3.0
1592,173,3.5
1224,695,4.0
471,918,2.0
1768,436,4.5
341,534,4.0
341,524,4.0
2075,168,4.5
811,904,1.0
471,252,2.5
546,368,1.0
1162,482,3.5
505,613,3.0
1592,321,4.0
1768,712,2.5
1224,156,4.0
2075,371,1.5
2024,271,2.0
973,558,4.0
2075,932,2.5
1224,183,3.5
1162,43,4.0
811,766,1.0
1592,41,3.5
1592,497,4.0
546,672,3.5
395,793,4.0
2114,68,1.0
546,616,3.5
2438,435,4.0
2075,637,4.5
341,202,2.0
2075,980,2.5
621,221,4.0
2346,896,4.0
482,783,3.0
1768,756,2.5
621,316,3.5
1768,75,5.0
2114,10,1.0
982,22,2.0
1768,834,2.0
1224,145,4.5
621,568,3.0
811,574,4.0
2024,277,3.0
2346,508,5.0
2024,995,1.5
471,128,3.5
2024,617,2.0
968,411,4.5
395,808,4.5
2438,94,5.0
811,406,4.0
1768,48,3.5
2075,47,4.0
968,446,3.5
482,595,4.0
341,272,4.0
2024,426,0.5
982,640,3.0
621,877,4.0
1162,748,3.5
471,264,3.5
482,483,5.0
621,711,5.0
395,418,4.0
2075,500,3.5
1592,429,2.5
982,234,2.0
2346,409,3.0
982,262,1.5
968,214,3.0
2024,335,0.5
2438,875,2.5
471,440,2.0
1224,834,3.5
2114,681,1.0
546,383,4.0
482,944,3.0
982,973,3.5
1162,714,4.5
482,570,2.0
2024,168,0.5
482,985,3.0
621,205,3.0
1592,683,3.0
1162,581,4.5
811,630,3.0
546,999,3.0
1224,839,5.0
2114,181,1.0
2438,133,4.5
505,137,3.0
2114,549,5.0
2114,663,4.0
621,563,4.0
1768,577,3.5
2075,158,3.0
968,631,2.5
1162,925,2.5
505,560,4.0
1768,191,4.0
395,188,4.0
546,983,3.5
811,637,4.0
1224,240,4.0
973,320,3.0
2346,457,3.5
811,174,4.0
341,800,3.5
973,843,3.0
982,335,2.0
968,669,3.5
621,404,4.0
2438,1008,3.5
1592,972,3.0
341,141,4.5
395,855,4.0
341,414,3.5
811,1002,2.0
1162,218,2.5
1592,279,2.0
2438,760,3.5
341,338,3.5
482,720,3.5
2024,856,1.5
341,749,2.0
1768,6,2.5
505,92,2.0
471,45,3.0
2024,611,3.0
2075,631,3.5
621,639,4.0
982,660,2.5
1768,122,4.0
546,161,4.0
2024,580,3.0
982,952,3.5
811,220,2.0
395,306,4.0
2075,883,3.5
811,786,0.5
2075,358,2.5
2346,198,3.5
1768,9,3.0
2114,585,1.0
341,684,1.5
968,835,4.0
395,376,4.0
341,610,3.0
546,25,1.0
1224,967,2.5
2438,647,3.5
341,340,1.5
1768,408,1.0
968,119,3.0
982,531,1.5
546,450,1.5
395,930,4.0
341,150,2.5
482,725,4.0
1224,734,4.0
341,70,5.0
621,195,4.0
395,127,4.0
2075,425,2.5
2346,22,3.5
2438,5,4.5
1768,296,2.0
2075,628,3.5
505,858,3.0
1592,577,0.5
1768,431,4.5
968,194,3.5
341,554,4.0
2024,598,3.5
2024,434,1.0
1162,356,4.0
811,754,2.0
2114,164,1.0
546,716,2.0
973,69,4.0
811,2,0.5
2075,924,3.5
968,657,3.5
1224,777,1.0
968,885,4.0
973,72,4.0
482,675,4.0
2114,440,1.0
1162,477,3.5
341,523,3.5
982,124,2.5
2024,880,1.5
471,694,3.0
546,763,4.0
505,59,2.0
2438,15,3.0
1224,677,3.5
505,958,3.5
2114,205,1.0
546,108,3.0
973,993,3.5
341,907,3.5
2346,35,2.5
1768,424,3.0
471,749,2.5
982,774,3.0
2438,188,3.5
811,278,3.5
1224,819,4.0
982,238,3.0
1224,302,4.0
505,872,2.5
1224,921,3.5
2438,202,4.0
1592,246,3.0
471,690,3.0
471,912,3.5
1162,219,3.0
2114,441,1.0
471,546,4.5
621,48,4.0
1162,847,3.0
341,707,3.0
1592,769,2.5
1224,847,4.5
621,114,2.5
1224,532,4.5
2075,305,3.0
811,107,5.0
395,516,4.0
982,858,2.5
471,240,2.5
968,488,4.0
973,983,3.0
505,344,3.5
471,395,4.0
968,37,2.5
982,596,3.0
2075,152,3.5
505,713,4.0
341,655,1.0
2346,276,4.0
973,253,3.0
1162,279,3.0
2024,126,2.0
973,979,3.5
546,137,2.0
341,589,4.0
621,390,3.5
341,353,4.0
1162,582,4.0
482,949,2.0
968,467,4.0
2438,825,3.0
2075,775,4.0
505,610,3.0
505,432,3.0
546,622,2.0
1592,26,5.0
471,438,2.5
968,371,3.0
2024,481,1.0
1224,210,5.0
1224,623,3.5
982,519,5.0
482,587,4.0
2114,964,1.0
395,32,4.0
982,584,4.0
2438,67,5.0
973,633,3.5
1592,698,4.0
982,741,2.5
1162,735,4.5
505,696,4.0
471,599,4.5
982,62,3.5
621,282,1.0
1224,421,5.0
341,50,4.5
2114,196,4.0
621,374,3.5
482,473,4.5
2114,548,1.0
546,592,3.5
1224,389,4.0
2438,831,2.5
2075,910,4.0
1768,36,3.0
1592,234,2.5
482,924,3.0
505,377,3.0
1592,163,0.5
621,634,4.0
2346,680,4.0
2114,861,1.0
2114,630,1.0
505,862,3.5
811,914,1.0
2024,818,3.0
1224,330,5.0
471,697,4.0
2024,1000,0.5
395,741,4.0
2075,960,3.5
2346,277,2.5
2346,585,4.0
1592,950,5.0
968,223,2.5
968,101,4.0
1162,188,4.0
968,271,4.0
2438,948,5.0
973,185,4.0
505,217,3.0
2438,21,4.0
395,183,4.0
621,185,4.0
968,645,3.5
2075,223,3.0
2438,630,1.5
341,580,4.5
1224,153,4.0
1768,262,3.0
1162,586,3.5
482,5,5.0
621,308,0.5
2075,873,2.5
341,788,3.0
2438,248,2.5
2114,904,1.0
1162,809,3.0
482,826,2.0
2114,527,5.0
973,634,4.0
2075,207,2.5
471,840,2.5
811,966,2.0
968,201,4.0
1768,397,5.0
1162,656,3.5
2346,154,3.0
2114,699,1.0
2114,311,1.0
2075,736,3.5
341,975,4.0
2114,93,1.0
341,502,4.5
2024,243,1.5
968,572,3.0
968,382,4.0
341,926,1.5
482,752,3.5
2075,956,3.0
546,188,4.5
2438,629,3.0
341,953,3.0
2438,939,4.0
482,789,3.0
2438,874,5.0
471,848,3.0
471,416,3.5
968,519,4.0
505,874,3.5
2075,727,4.0
2438,348,2.5
2024,174,2.5
2024,729,2.5
621,457,4.0
471,358,2.0
2438,928,4.0
1592,629,2.0
1592,706,1.5
982,80,3.5
811,409,3.5
2114,732,1.0
482,544,4.0
2114,903,3.0
982,76,3.5
1592,576,4.5
621,789,2.5
341,976,4.5
2438,462,4.0
1224,936,5.0
1162,729,3.0
1592,377,4.0
2438,286,3.0
395,897,3.5
621,295,3.0
973,187,3.5
1592,233,1.5
2075,804,3.0
546,151,1.5
621,593,4.0
1224,450,5.0
341,208,4.0
982,96,1.0
1162,536,3.0
621,67,3.0
395,242,3.0
395,136,4.0
2114,793,1.0
471,849,4.0
505,349,5.0
968,602,4.0
1592,174,3.0
1224,316,3.0
811,906,5.0
2438,757,3.5
2024,500,3.5
1592,872,3.0
2075,253,2.5
811,851,1.0
973,255,4.0
2024,154,1.0
973,806,3.5
2114,573,1.0
982,382,4.0
811,537,2.0
2024,829,2.0
2114,918,3.0
1162,903,3.0
968,91,3.0
395,512,4.0
395,615,4.5
973,898,3.0
968,281,4.5
395,476,3.5
1768,800,3.0
982,470,4.0
2438,293,2.0
1768,427,3.5
621,583,4.0
968,996,3.5
395,664,4.0
1224,993,4.0
482,436,4.0
1224,579,2.5
1592,558,3.0
2114,768,1.0
395,468,4.0
1592,981,1.0
1162,42,4.0
968,652,3.5
982,180,4.0
1768,445,2.5
1592,412,5.0
505,329,3.0
2438,216,3.0
2346,281,4.0
1224,814,3.5
1768,596,4.0
1224,465,4.0
973,673,3.5
2438,477,5.0
1768,601,4.0
505,380,3.0
982,608,2.0
341,943,2.5
811,219,0.5
2438,446,3.5
1224,821,3.0
482,202,4.0
1768,181,3.5
341,1001,3.0
1162,521,3.5
546,840,2.0
968,220,3.5
982,192,2.0
2114,115,1.0
2114,244,1.0
1162,829,3.0
471,853,4.0
2346,443,4.0
1224,824,4.0
1592,144,3.0
1768,141,3.5
2024,647,2.0
2114,746,1.0
1162,344,4.0
811,742,0.5
973,941,4.0
2024,108,2.5
471,647,3.0
505,77,3.5
811,28,2.5
982,942,3.0
395,683,4.0
2346,10,4.0
546,211,3.0
1162,964,3.5
1768,377,3.5
341,446,2.5
341,376,3.5
1224,304,2.0
973,395,3.5
968,392,3.5
982,920,1.0
395,705,4.0
1592,198,3.5
1592,542,4.5
1224,642,4.0
621,694,4.0
546,570,3.0
2024,158,0.5
2346,920,3.0
1592,958,1.5
1224,405,4.5
968,775,4.0
1162,165,3.5
621,113,3.0
546,115,2.5
1768,164,4.0
1768,890,3.0
1162,220,2.0
2075,136,4.0
546,316,1.5
505,1007,3.0
973,968,3.5
341,405,2.5
2024,350,3.0
2438,337,4.0
482,771,5.0
2075,505,4.0
2024,651,2.5
546,739,4.0
395,898,3.5
2114,319,1.0
505,400,3.5
505,609,3.0
1768,949,3.0
2075,281,3.5
1592,874,3.5
1162,659,3.0
811,80,3.0
1162,382,4.0
621,138,4.0
1768,755,3.0
982,326,4.0
2024,337,3.0
471,396,4.0
1768,144,1.0
973,227,3.5
1224,215,3.0
968,581,4.0
621,515,2.0
1224,31,3.5
2024,209,2.5
2438,256,2.0
505,136,3.5
471,63,3.0
2114,731,2.0
2114,327,1.0
1224,805,3.5
2346,60,5.0
546,256,3.5
2114,931,1.0
973,753,2.5
505,967,2.5
982,334,3.5
2346,875,3.0
968,389,3.5
505,582,3.5
482,51,3.0
2075,74,4.0
2024,609,1.5
621,925,3.0
505,383,4.0
395,453,4.0
1768,485,5.0
1162,579,3.5
546,209,2.5
341,174,4.0
471,527,3.5
811,291,2.0
1592,354,4.0
2024,886,1.5
968,441,4.5
395,357,5.0
811,731,3.5
621,84,3.5
1768,225,3.5
2075,566,4.5
1768,25,3.5
1224,558,4.5
2075,530,4.5
482,97,3.5
2114,719,5.0
1162,775,3.0
982,789,3.0
811,308,2.0
2075,249,3.0
2346,408,3.0
1224,617,4.5
482,327,3.5
2114,745,1.0
2075,582,4.5
505,697,3.5
2075,190,4.5
2114,22,1.0
1768,167,3.0
505,669,4.0
2346,407,3.0
2114,272,1.0
546,170,0.5
1224,719,4.5
2075,320,4.0
2346,16,3.0
546,441,3.5
621,144,2.0
482,953,2.0
1592,25,2.5
2075,762,3.5
2075,855,4.0
2438,899,4.0
621,475,3.0
471,5,3.5
546,648,4.5
2075,108,3.5
1224,739,4.5
2024,398,1.0
1768,1008,2.5
2346,320,3.5
2075,983,3.0
2075,986,4.5
471,51,3.5
968,68,4.5
341,397,1.5
1592,713,0.5
982,43,3.5
1592,749,5.0
968,97,4.0
811,318,2.0
1224,904,3.5
1224,184,5.0
395,169,4.0
471,101,4.0
1224,850,3.0
1224,841,2.0
973,749,3.0
2075,634,4.5
1592,862,5.0
1224,384,5.0
621,20,4.0
471,917,3.0
395,74,4.5
341,622,4.5
2114,673,5.0
2024,734,0.5
982,488,2.5
2438,963,3.5
982,1006,3.5
395,530,4.5
2114,935,1.0
1592,578,3.0
2075,160,3.5
2114,916,1.0
973,591,3.5
1162,358,3.0
1592,672,5.0
1768,275,3.0
982,494,1.5
341,205,4.0
505,20,4.0
471,894,2.0
2114,876,4.0
2024,207,2.0
968,1005,4.0
973,243,3.0
471,696,3.5
505,392,2.0
2438,1003,2.0
2438,26,4.0
621,382,4.0
2114,489,5.0
968,410,4.0
982,378,2.0
968,741,3.5
1768,876,3.5
482,39,4.5
546,150,3.0
2346,848,4.0
2438,737,2.5
505,301,3.0
2075,671,4.5
505,617,4.0
811,234,3.5
2075,930,4.0
973,353,4.0
341,712,3.0
1768,430,3.5
973,541,3.5
1768,159,1.0
482,284,4.5
2438,611,4.5
2438,48,5.0
2024,194,3.5
973,778,4.5
982,1001,2.0
973,873,3.0
1162,472,3.5
973,285,4.5
2114,515,1.0
471,491,4.0
482,464,4.0
811,387,3.0
1592,446,2.0
2346,337,4.0
811,299,3.5
2114,267,1.0
811,294,3.5
1224,852,4.0
395,752,5.0
2075,495,3.5
341,805,2.5
2075,427,2.0
546,776,4.5
482,261,3.0
2075,73,4.5
811,714,3.0
2024,293,0.5
482,240,3.0
482,911,2.0
1592,130,4.5
1224,1,4.0
546,413,2.5
982,698,4.5
811,482,4.0
2075,131,2.0
2438,161,4.0
2024,639,0.5
482,516,4.0
2438,486,3.5
982,84,2.0
395,54,3.5
2438,733,3.5
482,846,4.0
621,827,2.5
546,271,2.0
2346,465,3.5
1162,56,2.5
482,596,4.0
811,490,2.0
2438,236,4.0
982,101,2.5
546,348,3.5
1592,363,3.5
982,984,2.5
973,680,4.0
2075,374,2.5
546,101,2.5
471,447,4.0
982,712,3.0
968,200,4.0
968,417,2.0
2075,642,3.5
811,395,4.0
973,311,3.0
471,596,4.5
2346,395,4.0
2024,43,0.5
546,853,4.5
2438,803,2.5
2346,745,3.5
968,909,2.0
2346,580,3.0
2075,470,4.5
621,262,4.0
982,522,3.5
811,420,5.0
1592,438,3.5
482,612,3.0
2075,627,3.0
2346,988,4.0
471,176,2.5
1768,598,4.0
341,856,3.5
1162,949,3.0
1224,786,3.5
968,597,3.0
982,899,2.0
2075,545,5.0
505,820,0.5
471,95,2.5
1162,757,4.5
2075,498,3.5
811,437,2.0
982,537,3.5
395,116,4.5
1162,399,3.5
1768,584,3.5
2075,403,2.0
2024,902,1.0
471,14,3.0
1162,825,3.0
621,577,4.0
1162,196,3.0
968,549,5.0
2075,523,5.0
505,893,3.5
973,415,3.5
973,939,4.0
1592,815,1.5
2346,415,3.0
973,213,3.0
1592,195,2.0
2346,696,3.0
973,859,3.0
2114,158,1.0
2438,61,4.0
482,394,4.5
1162,683,3.5
471,37,2.0
2438,456,4.0
1768,370,4.0
471,215,2.0
482,831,2.0
482,569,4.0
982,511,3.5
546,407,4.0
968,964,3.5
2114,31,1.0
621,790,3.0
968,686,4.0
1162,9,3.5
471,189,2.0
2438,778,4.0
395,13,3.0
1224,561,5.0
2346,523,5.0
546,257,3.5
968,880,3.0
1224,880,3.0
811,544,3.5
341,26,4.0
505,75,4.0
471,210,2.5
1592,191,4.0
1162,38,3.5
1224,173,5.0
471,820,3.5
2438,952,5.0
2438,869,2.5
482,124,3.0
2346,299,3.5
982,822,1.5
482,196,2.0
471,6,2.0
968,896,4.0
395,544,5.0
2438,570,4.0
2346,981,3.0
1224,753,4.5
1768,394,3.0
1224,66,5.0
621,512,3.0
1224,349,4.5
471,437,3.5
982,623,2.5
2438,71,5.0
1162,398,4.0
2024,422,3.0
2024,759,4.0
1224,431,5.0
2438,203,4.5
505,159,3.0
1592,900,3.0
1162,340,3.5
2075,743,3.0
973,599,4.0
811,559,3.0
621,628,3.0
1224,270,3.5
546,26,5.0
1224,100,3.0
395,33,4.0
482,481,4.0
395,816,4.0
395,829,4.0
982,800,2.0
2024,919,0.5
471,310,4.5
2024,549,5.0
1592,255,3.5
621,487,4.0
982,453,3.0
482,422,3.0
968,377,3.0
2438,907,3.0
968,980,3.0
1224,309,2.5
1592,11,3.0
621,547,4.0
341,290,3.0
471,355,2.5
968,391,4.0
1768,136,3.0
811,272,2.0
471,754,3.5
471,667,3.5
973,116,3.5
2438,940,3.0
546,212,2.5
505,449,3.0
1592,268,3.0
1224,284,2.5
1224,773,1.0
505,793,2.5
482,211,3.0
505,273,2.5
482,740,4.0
2114,43,1.0
973,826,3.5
811,458,4.0
482,696,3.0
2024,897,1.5
811,192,2.0
546,274,3.5
471,829,3.5
2075,482,3.0
982,688,3.5
968,288,4.0
1162,114,2.0
2075,625,4.0
1224,10,3.5
2438,990,3.5
973,550,4.0
811,13,2.0
505,469,3.5
982,997,3.0
395,72,4.0
982,136,2.5
546,759,3.5
1592,371,2.0
2024,681,2.5
1592,431,3.5
811,955,4.0
505,508,4.0
973,921,3.5
482,983,4.0
621,452,2.0
505,178,3.5
621,312,3.5
1224,423,4.5
1224,761,4.0
505,559,3.5
1592,327,5.0
2075,205,4.5
2346,279,1.5
968,642,3.5
482,338,3.5
1592,867,2.5
471,863,2.5
811,84,3.5
2024,280,1.0
968,92,2.0
982,460,2.5
1768,187,2.0
1768,396,3.0
471,73,4.0
968,553,4.5
1162,307,2.5
395,945,4.0
2075,353,3.5
546,729,3.0
546,434,3.5
2075,157,4.0
1768,548,4.0
341,860,3.0
482,748,2.5
471,899,3.0
2075,536,4.0
2075,389,4.0
2438,316,3.0
482,255,3.0
2075,876,3.5
973,928,3.0
2075,818,3.5
982,678,3.5
811,886,2.0
621,309,3.5
2075,78,4.5
982,301,3.5
546,166,3.0
395,513,5.0
811,683,2.0
2024,979,1.0
395,133,4.0
982,594,3.5
1768,66,4.0
973,458,4.0
341,263,3.0
2114,941,4.0
482,158,3.0
973,140,3.0
811,762,3.0
1224,884,3.0
1162,210,3.0
2346,583,4.0
2438,395,4.0
973,104,3.0
2075,133,4.5
395,718,5.0
811,62,5.0
982,151,3.5
968,110,3.5
621,337,4.5
1162,515,3.5
482,270,4.0
1162,665,4.0
1162,535,4.0
2075,480,4.0
471,711,4.5
2114,998,1.0
2024,923,2.5
2114,424,5.0
2024,369,0.5
2438,410,3.0
505,453,3.5
973,123,3.5
982,767,3.0
968,867,3.5
2346,57,2.0
395,534,5.0
471,70,4.5
505,28,3.0
973,564,3.5
968,297,3.5
1768,840,3.0
621,139,5.0
471,836,2.5
2114,529,1.0
341,437,3.0
968,829,3.0
2114,844,1.0
2114,613,1.0
1768,486,4.0
546,149,4.0
1224,463,5.0
1768,503,4.0
621,252,3.0
2114,508,1.0
1224,588,3.0
2075,458,4.0
471,338,3.0
482,995,5.0
1224,352,5.0
2114,18,1.0
973,328,4.0
2024,868,1.5
341,908,1.5
505,4,5.0
2024,976,3.0
471,698,5.0
1592,200,2.0
1592,384,5.0
2346,180,4.5
2438,143,4.0
968,290,4.0
546,79,3.5
482,226,4.0
505,546,4.0
2438,802,2.0
1592,747,2.0
1224,775,2.5
395,89,4.0
471,957,4.5
811,607,2.0
2075,48,4.0
2114,828,1.0
982,103,1.5
973,81,4.0
621,25,2.0
546,921,3.0
968,407,3.5
395,574,4.0
546,552,4.0
968,1004,3.0
471,346,3.0
471,720,4.0
471,881,3.0
973,851,3.0
2024,387,1.5
2024,55,2.5
341,104,3.5
505,259,4.0
2114,924,2.0
341,168,3.5
2346,851,3.0
2075,32,3.0
505,557,3.5
973,204,3.5
471,241,1.5
395,524,5.0
2346,553,5.0
2346,462,3.5
1768,854,3.0
1162,764,4.0
2438,251,3.0
482,934,3.5
482,690,4.0
1224,29,5.0
982,996,3.0
2438,335,4.0
1768,711,3.5
973,15,3.0
2438,201,5.0
982,773,3.5
2114,510,1.0
982,938,2.0
2114,923,1.0
2114,374,1.0
982,104,2.5
811,641,2.5
2024,448,3.5
471,679,3.0
2114,884,2.0
968,218,2.5
1224,660,5.0
2024,884,0.5
482,166,3.0
2346,204,4.5
811,260,2.0
1592,119,4.0
1592,36,3.0
546,894,3.0
2346,267,3.0
1592,454,5.0
482,125,3.0
2346,879,4.0
546,831,3.0
982,168,3.0
1224,34,2.5
1592,712,1.0
546,635,0.5
546,390,1.0
471,834,2.0
982,143,3.0
1592,132,1.0
621,124,3.0
621,225,4.0
2346,26,5.0
621,37,2.5
471,75,5.0
1768,628,3.0
505,827,1.5
1592,847,3.0
546,636,2.0
1224,288,4.0
621,479,2.0
395,94,4.0
482,469,4.0
982,634,3.5
482,865,3.0
982,444,2.5
395,561,4.0
1768,998,4.5
1162,612,3.0
1592,775,3.0
811,549,5.0
395,79,4.5
973,598,3.5
471,865,2.5
2024,566,3.0
982,622,4.0
968,821,2.5
2346,777,4.0
2114,106,1.0
2438,705,4.5
395,857,3.5
621,76,3.5
973,853,3.5
2075,231,3.0
2075,444,3.5
1768,608,2.5
1592,774,3.0
621,401,3.0
968,624,3.5
2075,64,5.0
2075,746,4.0
471,924,2.0
2075,264,3.5
973,596,3.5
1224,358,2.5
2024,484,4.0
2346,201,4.0
2075,275,4.0
1162,891,3.0
621,326,2.5
2438,479,4.0
1592,152,4.0
811,407,3.5
505,766,3.5
505,742,3.0
1162,435,4.5
2024,524,0.5
2114,707,5.0
973,715,4.0
1162,759,3.5
621,200,4.0
621,441,3.5
2024,409,0.5
621,235,3.5
811,405,2.0
973,333,3.5
471,932,2.5
2346,199,2.5
2075,918,3.0
1768,2,3.5
2114,438,1.0
2075,229,4.0
471,244,2.0
395,215,3.0
482,163,4.0
2114,446,1.0
2438,162,2.5
1162,708,3.0
395,62,4.5
973,110,4.0
341,317,2.5
471,157,4.0
1768,88,3.0
1162,527,4.5
1162,621,4.5
395,565,5.0
2114,471,1.0
395,320,4.0
1592,1000,2.0
973,312,4.0
395,1007,4.5
1592,185,3.5
546,244,0.5
1768,559,3.5
973,96,1.5
1162,330,3.5
811,165,5.0
2438,673,4.0
982,592,2.0
1224,112,2.5
1768,554,5.0
811,600,1.0
1162,631,4.5
1162,27,3.0
2438,125,4.0
1224,714,4.5
2346,864,5.0
2024,156,3.0
2075,890,4.0
1768,582,2.5
973,708,3.5
621,890,3.5
1592,583,5.0
2438,184,4.0
471,57,2.5
482,466,4.0
341,591,1.5
811,243,1.0
811,52,0.5
2075,96,2.5
2075,652,3.5
2114,249,3.0
1592,777,3.5
1592,555,3.5
1162,269,2.5
546,534,5.0
2075,256,3.5
505,15,3.0
2075,518,4.5
1592,682,3.0
471,424,3.0
1592,915,5.0
505,505,3.0
471,504,3.0
341,191,3.0
973,667,2.5
982,730,2.0
2114,7,4.0
1592,645,0.5
2075,165,3.5
2114,167,1.0
1768,143,5.0
2346,226,3.0
1224,94,5.0
1592,556,2.5
621,860,3.0
982,71,4.0
395,514,4.0
2346,936,4.0
811,1008,4.0
1162,309,4.0
621,567,5.0
1162,69,4.0
505,438,4.0
1592,966,0.5
2346,759,3.0
982,521,4.0
973,130,3.5
471,35,4.5
982,749,2.0
546,314,4.5
341,8,1.5
1592,859,3.0
2024,940,0.5
505,342,5.0
